WaveLength(nm) ,Level(dBm)    
740.01000      ,-88.959       
740.14000      ,-78.785       
740.27000      ,-70.402       
740.40000      ,-88.947       
740.53000      ,-88.943       
740.66000      ,-72.446       
740.79000      ,-75.591       
740.92000      ,-76.627       
741.05000      ,-75.709       
741.18000      ,-73.374       
741.31000      ,-73.322       
741.44000      ,-76.959       
741.57000      ,-74.556       
741.70000      ,-88.992       
741.83000      ,-74.246       
741.96000      ,-74.241       
742.09000      ,-72.960       
742.22000      ,-74.716       
742.35000      ,-78.413       
742.48000      ,-72.739       
742.61000      ,-77.231       
742.74000      ,-78.041       
742.87000      ,-89.041       
743.00000      ,-80.673       
743.13000      ,-75.465       
743.26000      ,-74.119       
743.39000      ,-77.588       
743.52000      ,-73.792       
743.65000      ,-87.061       
743.78000      ,-77.280       
743.91000      ,-89.094       
744.04000      ,-79.935       
744.17000      ,-73.515       
744.30000      ,-77.646       
744.43000      ,-82.537       
744.56000      ,-74.879       
744.69000      ,-89.156       
744.82000      ,-75.459       
744.95000      ,-89.147       
745.08000      ,-75.969       
745.21000      ,-89.228       
745.34000      ,-89.223       
745.47000      ,-77.820       
745.60000      ,-89.214       
745.73000      ,-81.575       
745.86000      ,-89.205       
745.99000      ,-75.435       
746.12000      ,-74.909       
746.25000      ,-75.898       
746.38000      ,-75.439       
746.51000      ,-72.741       
746.64000      ,-74.439       
746.77000      ,-89.263       
746.90000      ,-72.964       
747.03000      ,-76.746       
747.16000      ,-76.693       
747.29000      ,-76.156       
747.42000      ,-78.328       
747.55000      ,-77.991       
747.68000      ,-73.501       
747.81000      ,-75.338       
747.94000      ,-86.302       
748.07000      ,-76.897       
748.20000      ,-72.476       
748.33000      ,-76.211       
748.46000      ,-89.386       
748.59000      ,-89.381       
748.72000      ,-87.335       
748.85000      ,-80.026       
748.98000      ,-79.454       
749.11000      ,-77.581       
749.24000      ,-77.633       
749.37000      ,-81.964       
749.50000      ,-79.355       
749.63000      ,-77.183       
749.76000      ,-79.431       
749.89000      ,-89.426       
750.02000      ,-77.111       
750.15000      ,-73.973       
750.28000      ,-89.506       
750.41000      ,-75.998       
750.54000      ,-77.677       
750.67000      ,-73.903       
750.80000      ,-89.485       
750.93000      ,-78.209       
751.06000      ,-73.661       
751.19000      ,-89.567       
751.32000      ,-76.098       
751.45000      ,-76.768       
751.58000      ,-76.454       
751.71000      ,-89.545       
751.84000      ,-76.359       
751.97000      ,-89.535       
752.10000      ,-76.531       
752.23000      ,-76.318       
752.36000      ,-78.683       
752.49000      ,-74.587       
752.62000      ,-81.281       
752.75000      ,-73.327       
752.88000      ,-89.595       
753.01000      ,-77.284       
753.14000      ,-83.663       
753.27000      ,-74.493       
753.40000      ,-79.103       
753.53000      ,-77.625       
753.66000      ,-89.661       
753.79000      ,-81.460       
753.92000      ,-89.650       
754.05000      ,-89.745       
754.18000      ,-76.559       
754.31000      ,-78.211       
754.44000      ,-89.728       
754.57000      ,-88.261       
754.70000      ,-89.716       
754.83000      ,-73.541       
754.96000      ,-75.867       
755.09000      ,-72.882       
755.22000      ,-78.035       
755.35000      ,-75.318       
755.48000      ,-74.927       
755.61000      ,-74.096       
755.74000      ,-77.897       
755.87000      ,-74.155       
756.00000      ,-73.844       
756.13000      ,-72.534       
756.26000      ,-73.281       
756.39000      ,-77.698       
756.52000      ,-73.733       
756.65000      ,-79.834       
756.78000      ,-79.336       
756.91000      ,-89.822       
757.04000      ,-73.293       
757.17000      ,-79.196       
757.30000      ,-75.080       
757.43000      ,-79.649       
757.56000      ,-89.896       
757.69000      ,-77.903       
757.82000      ,-89.884       
757.95000      ,-78.059       
758.08000      ,-83.165       
758.21000      ,-74.839       
758.34000      ,-77.364       
758.47000      ,-89.959       
758.60000      ,-80.221       
758.73000      ,-72.654       
758.86000      ,-75.437       
758.99000      ,-72.978       
759.12000      ,-75.149       
759.25000      ,-82.104       
759.38000      ,-73.667       
759.51000      ,-76.919       
759.64000      ,-86.585       
759.77000      ,-75.348       
759.90000      ,-73.312       
760.03000      ,-76.714       
760.16000      ,-77.637       
760.29000      ,-72.362       
760.42000      ,-72.356       
760.55000      ,-70.976       
760.68000      ,-75.656       
760.81000      ,-77.317       
760.94000      ,-73.462       
761.07000      ,-78.170       
761.20000      ,-74.964       
761.33000      ,-74.931       
761.46000      ,-73.842       
761.59000      ,-71.264       
761.72000      ,-69.756       
761.85000      ,-70.311       
761.98000      ,-71.154       
762.11000      ,-72.732       
762.24000      ,-73.954       
762.37000      ,-75.546       
762.50000      ,-74.904       
762.63000      ,-71.848       
762.76000      ,-72.383       
762.89000      ,-73.898       
763.02000      ,-71.270       
763.15000      ,-71.699       
763.28000      ,-71.344       
763.41000      ,-71.806       
763.54000      ,-75.091       
763.67000      ,-76.702       
763.80000      ,-73.352       
763.93000      ,-72.140       
764.06000      ,-73.418       
764.19000      ,-73.646       
764.32000      ,-72.982       
764.45000      ,-72.833       
764.58000      ,-71.569       
764.71000      ,-70.113       
764.84000      ,-72.874       
764.97000      ,-71.443       
765.10000      ,-72.135       
765.23000      ,-71.104       
765.36000      ,-70.038       
765.49000      ,-69.220       
765.62000      ,-71.400       
765.75000      ,-68.454       
765.88000      ,-69.118       
766.01000      ,-69.810       
766.14000      ,-69.787       
766.27000      ,-69.633       
766.40000      ,-68.626       
766.53000      ,-68.957       
766.66000      ,-70.178       
766.79000      ,-69.667       
766.92000      ,-70.732       
767.05000      ,-71.263       
767.18000      ,-70.281       
767.31000      ,-69.943       
767.44000      ,-69.391       
767.57000      ,-69.326       
767.70000      ,-70.976       
767.83000      ,-71.042       
767.96000      ,-73.226       
768.09000      ,-74.548       
768.22000      ,-70.904       
768.35000      ,-69.999       
768.48000      ,-68.639       
768.61000      ,-69.723       
768.74000      ,-69.359       
768.87000      ,-69.607       
769.00000      ,-68.956       
769.13000      ,-68.723       
769.26000      ,-69.849       
769.39000      ,-68.407       
769.52000      ,-68.935       
769.65000      ,-70.713       
769.78000      ,-68.240       
769.91000      ,-67.456       
770.04000      ,-66.834       
770.17000      ,-68.308       
770.30000      ,-68.670       
770.43000      ,-68.576       
770.56000      ,-67.919       
770.69000      ,-66.585       
770.82000      ,-66.395       
770.95000      ,-66.897       
771.08000      ,-67.809       
771.21000      ,-69.787       
771.34000      ,-69.380       
771.47000      ,-68.562       
771.60000      ,-67.427       
771.73000      ,-66.806       
771.86000      ,-67.569       
771.99000      ,-67.740       
772.12000      ,-68.505       
772.25000      ,-68.539       
772.38000      ,-66.965       
772.51000      ,-66.062       
772.64000      ,-65.789       
772.77000      ,-65.468       
772.90000      ,-65.110       
773.03000      ,-65.535       
773.16000      ,-66.428       
773.29000      ,-65.790       
773.42000      ,-66.125       
773.55000      ,-66.996       
773.68000      ,-70.564       
773.81000      ,-71.052       
773.94000      ,-70.192       
774.07000      ,-68.689       
774.20000      ,-66.183       
774.33000      ,-65.815       
774.46000      ,-66.116       
774.59000      ,-64.305       
774.72000      ,-63.961       
774.85000      ,-65.120       
774.98000      ,-66.118       
775.11000      ,-66.118       
775.24000      ,-66.289       
775.37000      ,-65.795       
775.50000      ,-65.929       
775.63000      ,-64.461       
775.76000      ,-64.486       
775.89000      ,-65.141       
776.02000      ,-64.801       
776.15000      ,-65.852       
776.28000      ,-67.694       
776.41000      ,-67.823       
776.54000      ,-68.327       
776.67000      ,-67.591       
776.80000      ,-68.977       
776.93000      ,-67.906       
777.06000      ,-66.085       
777.19000      ,-66.205       
777.32000      ,-65.804       
777.45000      ,-63.923       
777.58000      ,-62.403       
777.71000      ,-62.357       
777.84000      ,-63.175       
777.97000      ,-63.687       
778.10000      ,-64.844       
778.23000      ,-65.913       
778.36000      ,-64.927       
778.49000      ,-65.747       
778.62000      ,-65.375       
778.75000      ,-64.864       
778.88000      ,-65.262       
779.01000      ,-65.062       
779.14000      ,-65.235       
779.27000      ,-66.417       
779.40000      ,-64.111       
779.53000      ,-61.440       
779.66000      ,-59.768       
779.79000      ,-59.580       
779.92000      ,-60.145       
780.05000      ,-59.906       
780.18000      ,-60.749       
780.31000      ,-62.300       
780.44000      ,-62.848       
780.57000      ,-63.913       
780.70000      ,-66.549       
780.83000      ,-64.395       
780.96000      ,-62.923       
781.09000      ,-62.168       
781.22000      ,-61.343       
781.35000      ,-60.029       
781.48000      ,-60.963       
781.61000      ,-62.267       
781.74000      ,-62.640       
781.87000      ,-63.167       
782.00000      ,-63.462       
782.13000      ,-65.230       
782.26000      ,-64.904       
782.39000      ,-64.009       
782.52000      ,-63.251       
782.65000      ,-63.091       
782.78000      ,-62.444       
782.91000      ,-60.330       
783.04000      ,-59.401       
783.17000      ,-57.943       
783.30000      ,-57.402       
783.43000      ,-58.206       
783.56000      ,-58.549       
783.69000      ,-58.235       
783.82000      ,-58.543       
783.95000      ,-59.257       
784.08000      ,-59.040       
784.21000      ,-58.772       
784.34000      ,-59.357       
784.47000      ,-60.550       
784.60000      ,-61.682       
784.73000      ,-61.552       
784.86000      ,-60.586       
784.99000      ,-60.352       
785.12000      ,-61.096       
785.25000      ,-61.167       
785.38000      ,-61.234       
785.51000      ,-61.169       
785.64000      ,-60.319       
785.77000      ,-59.653       
785.90000      ,-58.670       
786.03000      ,-58.398       
786.16000      ,-58.611       
786.29000      ,-58.845       
786.42000      ,-59.063       
786.55000      ,-59.762       
786.68000      ,-59.171       
786.81000      ,-57.495       
786.94000      ,-56.726       
787.07000      ,-56.440       
787.20000      ,-55.927       
787.33000      ,-55.581       
787.46000      ,-56.619       
787.59000      ,-58.923       
787.72000      ,-60.943       
787.85000      ,-61.503       
787.98000      ,-61.068       
788.11000      ,-59.077       
788.24000      ,-57.694       
788.37000      ,-57.179       
788.50000      ,-57.637       
788.63000      ,-59.236       
788.76000      ,-60.059       
788.89000      ,-59.775       
789.02000      ,-59.784       
789.15000      ,-59.049       
789.28000      ,-58.412       
789.41000      ,-59.293       
789.54000      ,-60.918       
789.67000      ,-62.162       
789.80000      ,-62.794       
789.93000      ,-62.653       
790.06000      ,-60.669       
790.19000      ,-59.650       
790.32000      ,-60.399       
790.45000      ,-61.301       
790.58000      ,-60.116       
790.71000      ,-59.930       
790.84000      ,-60.381       
790.97000      ,-60.352       
791.10000      ,-61.087       
791.23000      ,-61.144       
791.36000      ,-60.832       
791.49000      ,-61.205       
791.62000      ,-62.265       
791.75000      ,-63.700       
791.88000      ,-63.306       
792.01000      ,-61.186       
792.14000      ,-59.708       
792.27000      ,-59.672       
792.40000      ,-59.296       
792.53000      ,-59.444       
792.66000      ,-59.648       
792.79000      ,-59.239       
792.92000      ,-59.659       
793.05000      ,-60.677       
793.18000      ,-61.717       
793.31000      ,-62.747       
793.44000      ,-63.946       
793.57000      ,-64.205       
793.70000      ,-63.788       
793.83000      ,-62.713       
793.96000      ,-61.061       
794.09000      ,-60.182       
794.22000      ,-59.365       
794.35000      ,-57.831       
794.48000      ,-57.310       
794.61000      ,-57.241       
794.74000      ,-57.927       
794.87000      ,-60.143       
795.00000      ,-60.995       
795.13000      ,-61.138       
795.26000      ,-61.391       
795.39000      ,-61.719       
795.52000      ,-62.436       
795.65000      ,-62.778       
795.78000      ,-61.443       
795.91000      ,-61.319       
796.04000      ,-62.414       
796.17000      ,-64.267       
796.30000      ,-63.425       
796.43000      ,-62.333       
796.56000      ,-60.855       
796.69000      ,-60.153       
796.82000      ,-59.090       
796.95000      ,-57.708       
797.08000      ,-57.017       
797.21000      ,-56.768       
797.34000      ,-56.970       
797.47000      ,-58.335       
797.60000      ,-59.538       
797.73000      ,-59.611       
797.86000      ,-59.710       
797.99000      ,-59.544       
798.12000      ,-58.959       
798.25000      ,-59.352       
798.38000      ,-59.661       
798.51000      ,-60.150       
798.64000      ,-61.877       
798.77000      ,-63.087       
798.90000      ,-61.999       
799.03000      ,-61.493       
799.16000      ,-62.118       
799.29000      ,-61.249       
799.42000      ,-60.229       
799.55000      ,-60.047       
799.68000      ,-60.255       
799.81000      ,-60.806       
799.94000      ,-61.314       
800.07000      ,-59.922       
800.20000      ,-59.714       
800.33000      ,-60.444       
800.46000      ,-60.716       
800.59000      ,-60.288       
800.72000      ,-60.703       
800.85000      ,-62.646       
800.98000      ,-61.777       
801.11000      ,-60.470       
801.24000      ,-60.229       
801.37000      ,-60.400       
801.50000      ,-60.143       
801.63000      ,-60.193       
801.76000      ,-59.551       
801.89000      ,-58.505       
802.02000      ,-57.891       
802.15000      ,-57.684       
802.28000      ,-58.571       
802.41000      ,-58.471       
802.54000      ,-58.427       
802.67000      ,-59.865       
802.80000      ,-61.756       
802.93000      ,-62.474       
803.06000      ,-62.782       
803.19000      ,-65.304       
803.32000      ,-64.199       
803.45000      ,-62.637       
803.58000      ,-62.703       
803.71000      ,-61.489       
803.84000      ,-59.702       
803.97000      ,-58.973       
804.10000      ,-58.997       
804.23000      ,-59.295       
804.36000      ,-59.472       
804.49000      ,-59.822       
804.62000      ,-59.661       
804.75000      ,-60.547       
804.88000      ,-61.899       
805.01000      ,-63.087       
805.14000      ,-63.111       
805.27000      ,-63.226       
805.40000      ,-63.327       
805.53000      ,-63.556       
805.66000      ,-64.228       
805.79000      ,-64.834       
805.92000      ,-64.516       
806.05000      ,-64.480       
806.18000      ,-65.044       
806.31000      ,-63.933       
806.44000      ,-63.746       
806.57000      ,-64.853       
806.70000      ,-66.602       
806.83000      ,-66.278       
806.96000      ,-64.974       
807.09000      ,-64.383       
807.22000      ,-63.728       
807.35000      ,-64.054       
807.48000      ,-65.313       
807.61000      ,-65.163       
807.74000      ,-66.802       
807.87000      ,-68.310       
808.00000      ,-68.858       
808.13000      ,-68.559       
808.26000      ,-67.264       
808.39000      ,-65.174       
808.52000      ,-64.368       
808.65000      ,-65.547       
808.78000      ,-68.062       
808.91000      ,-69.025       
809.04000      ,-68.459       
809.17000      ,-69.162       
809.30000      ,-69.422       
809.43000      ,-70.360       
809.56000      ,-69.751       
809.69000      ,-67.821       
809.82000      ,-66.445       
809.95000      ,-66.748       
810.08000      ,-67.522       
810.21000      ,-66.850       
810.34000      ,-66.310       
810.47000      ,-66.956       
810.60000      ,-68.067       
810.73000      ,-68.254       
810.86000      ,-69.601       
810.99000      ,-70.389       
811.12000      ,-69.747       
811.25000      ,-68.066       
811.38000      ,-68.514       
811.51000      ,-67.918       
811.64000      ,-67.318       
811.77000      ,-68.106       
811.90000      ,-68.376       
812.03000      ,-67.903       
812.16000      ,-66.430       
812.29000      ,-65.932       
812.42000      ,-65.853       
812.55000      ,-66.420       
812.68000      ,-66.870       
812.81000      ,-67.373       
812.94000      ,-67.132       
813.07000      ,-68.188       
813.20000      ,-69.137       
813.33000      ,-70.169       
813.46000      ,-70.297       
813.59000      ,-71.406       
813.72000      ,-73.327       
813.85000      ,-71.052       
813.98000      ,-71.513       
814.11000      ,-70.619       
814.24000      ,-70.440       
814.37000      ,-70.524       
814.50000      ,-70.818       
814.63000      ,-71.289       
814.76000      ,-71.099       
814.89000      ,-70.987       
815.02000      ,-72.744       
815.15000      ,-71.662       
815.28000      ,-71.841       
815.41000      ,-72.912       
815.54000      ,-73.803       
815.67000      ,-73.525       
815.80000      ,-72.821       
815.93000      ,-73.222       
816.06000      ,-71.171       
816.19000      ,-70.389       
816.32000      ,-70.670       
816.45000      ,-71.921       
816.58000      ,-72.200       
816.71000      ,-72.799       
816.84000      ,-73.281       
816.97000      ,-73.398       
817.10000      ,-74.646       
817.23000      ,-74.445       
817.36000      ,-75.273       
817.49000      ,-75.733       
817.62000      ,-76.214       
817.75000      ,-76.328       
817.88000      ,-74.376       
818.01000      ,-74.235       
818.14000      ,-75.379       
818.27000      ,-73.572       
818.40000      ,-73.677       
818.53000      ,-74.357       
818.66000      ,-75.832       
818.79000      ,-78.203       
818.92000      ,-75.400       
819.05000      ,-76.639       
819.18000      ,-81.358       
819.31000      ,-89.591       
819.44000      ,-76.621       
819.57000      ,-81.828       
819.70000      ,-83.372       
819.83000      ,-81.952       
819.96000      ,-77.121       
820.09000      ,-78.581       
820.22000      ,-76.291       
820.35000      ,-78.698       
820.48000      ,-75.364       
820.61000      ,-74.763       
820.74000      ,-76.504       
820.87000      ,-76.353       
821.00000      ,-76.675       
821.13000      ,-80.542       
821.26000      ,-94.207       
821.39000      ,-81.664       
821.52000      ,-82.295       
821.65000      ,-79.922       
821.78000      ,-79.008       
821.91000      ,-82.269       
822.04000      ,-84.265       
822.17000      ,-81.052       
822.30000      ,-77.329       
822.43000      ,-81.506       
822.56000      ,-86.522       
822.69000      ,-80.097       
822.82000      ,-94.323       
822.95000      ,-82.080       
823.08000      ,-83.479       
823.21000      ,-81.799       
823.34000      ,-84.109       
823.47000      ,-82.171       
823.60000      ,-81.037       
823.73000      ,-78.593       
823.86000      ,-82.526       
823.99000      ,-82.316       
824.12000      ,-78.762       
824.25000      ,-77.784       
824.38000      ,-91.430       
824.51000      ,-80.684       
824.64000      ,-79.170       
824.77000      ,-94.469       
824.90000      ,-83.687       
825.03000      ,-82.670       
825.16000      ,-78.287       
825.29000      ,-94.508       
825.42000      ,-82.063       
825.55000      ,-78.358       
825.68000      ,-81.842       
825.81000      ,-81.203       
825.94000      ,-80.086       
826.07000      ,-79.227       
826.20000      ,-80.668       
826.33000      ,-94.587       
826.46000      ,-79.333       
826.59000      ,-81.510       
826.72000      ,-82.211       
826.85000      ,-84.626       
826.98000      ,-84.905       
827.11000      ,-80.666       
827.24000      ,-82.780       
827.37000      ,-80.194       
827.50000      ,-85.537       
827.63000      ,-77.730       
827.76000      ,-86.499       
827.89000      ,-85.784       
828.02000      ,-82.020       
828.15000      ,-83.326       
828.28000      ,-79.738       
828.41000      ,-78.901       
828.54000      ,-80.473       
828.67000      ,-80.450       
828.80000      ,-79.832       
828.93000      ,-79.318       
829.06000      ,-77.518       
829.19000      ,-81.379       
829.32000      ,-77.032       
829.45000      ,-76.202       
829.58000      ,-79.782       
829.71000      ,-77.393       
829.84000      ,-76.592       
829.97000      ,-78.448       
830.10000      ,-76.574       
830.23000      ,-75.713       
830.36000      ,-73.115       
830.49000      ,-72.702       
830.62000      ,-72.288       
830.75000      ,-70.290       
830.88000      ,-72.091       
831.01000      ,-75.066       
831.14000      ,-73.977       
831.27000      ,-74.035       
831.40000      ,-77.649       
831.53000      ,-78.855       
831.66000      ,-81.013       
831.79000      ,-76.514       
831.92000      ,-77.019       
832.05000      ,-76.486       
832.18000      ,-75.228       
832.31000      ,-75.265       
832.44000      ,-78.028       
832.57000      ,-76.513       
832.70000      ,-76.548       
832.83000      ,-76.390       
832.96000      ,-74.359       
833.09000      ,-73.917       
833.22000      ,-77.189       
833.35000      ,-74.252       
833.48000      ,-73.141       
833.61000      ,-73.795       
833.74000      ,-75.468       
833.87000      ,-75.367       
834.00000      ,-76.697       
834.13000      ,-76.845       
834.26000      ,-75.370       
834.39000      ,-75.075       
834.52000      ,-77.084       
834.65000      ,-76.554       
834.78000      ,-76.636       
834.91000      ,-76.401       
835.04000      ,-76.765       
835.17000      ,-79.725       
835.30000      ,-78.372       
835.43000      ,-75.969       
835.56000      ,-77.906       
835.69000      ,-77.188       
835.82000      ,-73.388       
835.95000      ,-69.713       
836.08000      ,-64.283       
836.21000      ,-62.776       
836.34000      ,-67.291       
836.47000      ,-72.089       
836.60000      ,-74.730       
836.73000      ,-77.176       
836.86000      ,-75.283       
836.99000      ,-78.381       
837.12000      ,-79.804       
837.25000      ,-86.287       
837.38000      ,-78.048       
837.51000      ,-77.508       
837.64000      ,-83.933       
837.77000      ,-84.394       
837.90000      ,-85.223       
838.03000      ,-79.947       
838.16000      ,-79.062       
838.29000      ,-80.116       
838.42000      ,-81.301       
838.55000      ,-79.940       
838.68000      ,-80.854       
838.81000      ,-86.626       
838.94000      ,-81.865       
839.07000      ,-95.568       
839.20000      ,-81.849       
839.33000      ,-82.204       
839.46000      ,-82.545       
839.59000      ,-82.776       
839.72000      ,-83.263       
839.85000      ,-78.853       
839.98000      ,-80.754       
840.11000      ,-81.847       
840.24000      ,-79.305       
840.37000      ,-82.531       
840.50000      ,-81.497       
840.63000      ,-80.127       
840.76000      ,-79.149       
840.89000      ,-80.447       
841.02000      ,-79.113       
841.15000      ,-80.442       
841.28000      ,-78.168       
841.41000      ,-79.908       
841.54000      ,-80.175       
841.67000      ,-79.458       
841.80000      ,-78.863       
841.93000      ,-81.415       
842.06000      ,-84.342       
842.19000      ,-95.813       
842.32000      ,-86.792       
842.45000      ,-95.834       
842.58000      ,-82.877       
842.71000      ,-79.341       
842.84000      ,-80.374       
842.97000      ,-79.191       
843.10000      ,-82.621       
843.23000      ,-79.064       
843.36000      ,-81.856       
843.49000      ,-82.223       
843.62000      ,-81.154       
843.75000      ,-79.251       
843.88000      ,-81.262       
844.01000      ,-85.164       
844.14000      ,-79.135       
844.27000      ,-89.541       
844.40000      ,-80.569       
844.53000      ,-95.995       
844.66000      ,-81.120       
844.79000      ,-82.711       
844.92000      ,-82.641       
845.05000      ,-81.786       
845.18000      ,-81.332       
845.31000      ,-96.054       
845.44000      ,-89.251       
845.57000      ,-81.923       
845.70000      ,-79.668       
845.83000      ,-80.116       
845.96000      ,-94.641       
846.09000      ,-80.926       
846.22000      ,-82.982       
846.35000      ,-83.252       
846.48000      ,-80.600       
846.61000      ,-85.503       
846.74000      ,-79.098       
846.87000      ,-79.427       
847.00000      ,-92.751       
847.13000      ,-81.105       
847.26000      ,-96.192       
847.39000      ,-94.739       
847.52000      ,-94.748       
847.65000      ,-82.995       
847.78000      ,-96.226       
847.91000      ,-81.521       
848.04000      ,-80.377       
848.17000      ,-79.330       
848.30000      ,-96.258       
848.43000      ,-96.265       
848.56000      ,-80.783       
848.69000      ,-81.509       
848.82000      ,-96.288       
848.95000      ,-82.494       
849.08000      ,-88.379       
849.21000      ,-85.518       
849.34000      ,-78.757       
849.47000      ,-96.323       
849.60000      ,-82.456       
849.73000      ,-96.336       
849.86000      ,-82.062       
849.99000      ,-87.542       
850.12000      ,-88.574       
850.25000      ,-88.300       
850.38000      ,-88.172       
850.51000      ,-80.933       
850.64000      ,-84.856       
850.77000      ,-96.385       
850.90000      ,-81.339       
851.03000      ,-83.012       
851.16000      ,-82.422       
851.29000      ,-79.817       
851.42000      ,-86.967       
851.55000      ,-82.369       
851.68000      ,-83.681       
851.81000      ,-79.633       
851.94000      ,-83.784       
852.07000      ,-78.403       
852.20000      ,-83.388       
852.33000      ,-83.568       
852.46000      ,-85.659       
852.59000      ,-82.511       
852.72000      ,-78.467       
852.85000      ,-79.616       
852.98000      ,-84.594       
853.11000      ,-87.665       
853.24000      ,-85.474       
853.37000      ,-86.229       
853.50000      ,-82.720       
853.63000      ,-84.342       
853.76000      ,-80.021       
853.89000      ,-82.090       
854.02000      ,-81.732       
854.15000      ,-82.493       
854.28000      ,-83.910       
854.41000      ,-82.786       
854.54000      ,-85.314       
854.67000      ,-85.188       
854.80000      ,-79.881       
854.93000      ,-79.191       
855.06000      ,-85.672       
855.19000      ,-83.617       
855.32000      ,-80.838       
855.45000      ,-87.005       
855.58000      ,-88.490       
855.71000      ,-87.863       
855.84000      ,-78.431       
855.97000      ,-82.315       
856.10000      ,-83.264       
856.23000      ,-81.520       
856.36000      ,-81.236       
856.49000      ,-81.240       
856.62000      ,-80.879       
856.75000      ,-83.535       
856.88000      ,-81.623       
857.01000      ,-82.617       
857.14000      ,-79.576       
857.27000      ,-81.239       
857.40000      ,-79.449       
857.53000      ,-83.268       
857.66000      ,-86.979       
857.79000      ,-86.052       
857.92000      ,-84.922       
858.05000      ,-85.294       
858.18000      ,-82.904       
858.31000      ,-80.048       
858.44000      ,-81.031       
858.57000      ,-96.646       
858.70000      ,-80.945       
858.83000      ,-83.776       
858.96000      ,-80.704       
859.09000      ,-84.110       
859.22000      ,-80.646       
859.35000      ,-81.814       
859.48000      ,-96.675       
859.61000      ,-82.431       
859.74000      ,-80.075       
859.87000      ,-83.071       
860.00000      ,-96.693
